"Step","fast-sweep-1 - test_env/eps_reward","fast-sweep-1 - test_env/eps_reward__MIN","fast-sweep-1 - test_env/eps_reward__MAX","dashing-sweep-5 - test_env/eps_reward","dashing-sweep-5 - test_env/eps_reward__MIN","dashing-sweep-5 - test_env/eps_reward__MAX","skilled-sweep-5 - test_env/eps_reward","skilled-sweep-5 - test_env/eps_reward__MIN","skilled-sweep-5 - test_env/eps_reward__MAX","sparkling-sweep-3 - test_env/eps_reward","sparkling-sweep-3 - test_env/eps_reward__MIN","sparkling-sweep-3 - test_env/eps_reward__MAX","wise-sweep-3 - test_env/eps_reward","wise-sweep-3 - test_env/eps_reward__MIN","wise-sweep-3 - test_env/eps_reward__MAX","clean-sweep-1 - test_env/eps_reward","clean-sweep-1 - test_env/eps_reward__MIN","clean-sweep-1 - test_env/eps_reward__MAX","unique-sweep-1 - test_env/eps_reward","unique-sweep-1 - test_env/eps_reward__MIN","unique-sweep-1 - test_env/eps_reward__MAX"
"5657","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525","0.60625","0.60625","0.60625","0","0","0","0","0","0"
"5658","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"5659","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"5660","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0"
"5661","0","0","0","0","0","0","0","0","0","0.3025","0.3025","0.3025","0","0","0","0","0","0","0","0","0"
"5662","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"5663","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5664","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"5665","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.8425","0.8425","0.8425","0","0","0","0","0","0","0","0","0"
"5666","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5667","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0","0","0"
"5668","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"5669","0","0","0","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"5670","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"5671","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"5672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5673","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"5674","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0"
"5675","0","0","0","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0.80875","0.80875","0.80875","0","0","0","0","0","0","0","0","0"
"5676","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5677","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.78625","0.78625","0.78625","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0.38125","0.38125","0.38125"
"5678","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999"
"5679","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"5680","0","0","0","0","0","0","0","0","0","0.29125","0.29125","0.29125","0","0","0","0","0","0","0","0","0"
"5681","0","0","0","0","0","0","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"5682","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5683","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0"
"5684","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15625","0.15625","0.15625"
"5685","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0","0","0","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005"
"5686","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"5687","0","0","0","0","0","0","0.4375","0.4375","0.4375","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"5688","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"5689","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"5690","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"5691","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5692","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.74125","0.74125","0.74125","0.83125","0.83125","0.83125","0","0","0","0.6625","0.6625","0.6625"
"5693","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0"
"5694","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"5695","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"5696","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.5725","0.5725","0.5725","0","0","0","0.29125","0.29125","0.29125"
"5697","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"5698","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002"
"5699","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"5700","0","0","0","0","0","0","0.73","0.73","0.73","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"5701","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.7975","0.7975","0.7975","0","0","0","0","0","0"
"5702","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0.69625","0.69625","0.69625"
"5703","0","0","0","0","0","0","0","0","0","0","0","0","0.38125","0.38125","0.38125","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5704","0","0","0","0","0","0","0.49375","0.49375","0.49375","0.7525","0.7525","0.7525","0.69625","0.69625","0.69625","0","0","0","0.55","0.55","0.55"
"5705","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"5706","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"5707","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.595","0.595","0.595"
"5708","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0"
"5709","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995"
"5710","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"5711","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"5712","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"5713","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5714","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0"
"5715","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.3025","0.3025","0.3025"
"5716","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0"
"5717","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"5718","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"5719","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5720","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"5721","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5722","0","0","0","0","0","0","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"5723","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5724","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"5725","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"5726","0","0","0","0","0","0","0.11124999999999996","0.11124999999999996","0.11124999999999996","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.35875","0.35875","0.35875"
"5727","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.56125","0.56125","0.56125"
"5728","0","0","0","0","0","0","0.73","0.73","0.73","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"5729","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"5730","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0"
"5731","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"5732","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0"
"5733","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.685","0.685","0.685"
"5734","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.78625","0.78625","0.78625"
"5735","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0.5275","0.5275","0.5275"
"5736","0","0","0","0","0","0","0.42625","0.42625","0.42625","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.775","0.775","0.775"
"5737","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38125","0.38125","0.38125"
"5738","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"5739","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"5740","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0"
"5741","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0","0","0","0.62875","0.62875","0.62875"
"5742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5743","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"5744","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"5745","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.15625","0.15625","0.15625","0","0","0","0","0","0"
"5746","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"5747","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"5748","0","0","0","0","0","0","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0.17874999999999996","0.17874999999999996","0.17874999999999996"
"5749","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0"
"5750","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5751","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5752","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.685","0.685","0.685"
"5753","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"5754","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"5755","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.71875","0.71875","0.71875"
"5756","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5757","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.80875","0.80875","0.80875","0","0","0","0","0","0"
"5758","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.62875","0.62875","0.62875","0","0","0","0","0","0"
"5759","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"5760","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"5761","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.44875","0.44875","0.44875"
"5762","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"5763","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"5764","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"5765","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5766","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"5767","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"5768","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0"
"5769","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.56125","0.56125","0.56125"
"5770","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"5771","0","0","0","0","0","0","0","0","0","0.235","0.235","0.235","0","0","0","0","0","0","0","0","0"
"5772","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"5773","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"5775","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"5776","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"5777","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999"
"5778","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5779","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"5780","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.7525","0.7525","0.7525","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"5781","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.31375","0.31375","0.31375","0","0","0","0","0","0"
"5782","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"5783","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5784","0","0","0","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.78625","0.78625","0.78625","0","0","0","0.78625","0.78625","0.78625"
"5785","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5786","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.7975","0.7975","0.7975","0","0","0","0.775","0.775","0.775"
"5787","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5788","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5789","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"5790","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5791","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5792","0","0","0","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0","0","0","0.80875","0.80875","0.80875"
"5793","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"5794","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.65125","0.65125","0.65125"
"5795","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"5796","0","0","0","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0"
"5797","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5798","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275"
"5799","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"5800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625"
