"Step","deft-sweep-9 - test_env/eps_reward","deft-sweep-9 - test_env/eps_reward__MIN","deft-sweep-9 - test_env/eps_reward__MAX","solar-sweep-5 - test_env/eps_reward","solar-sweep-5 - test_env/eps_reward__MIN","solar-sweep-5 - test_env/eps_reward__MAX","gentle-sweep-3 - test_env/eps_reward","gentle-sweep-3 - test_env/eps_reward__MIN","gentle-sweep-3 - test_env/eps_reward__MAX","cerulean-sweep-1 - test_env/eps_reward","cerulean-sweep-1 - test_env/eps_reward__MIN","cerulean-sweep-1 - test_env/eps_reward__MAX"
"9391","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"9392","0.5275","0.5275","0.5275","0.69625","0.69625","0.69625","0","0","0","0.775","0.775","0.775"
"9393","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9394","0","0","0","0.235","0.235","0.235","0","0","0","0","0","0"
"9395","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0"
"9396","0","0","0","0","0","0","0","0","0","0","0","0"
"9397","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525","0","0","0","0.7975","0.7975","0.7975"
"9398","0","0","0","0","0","0","0","0","0","0","0","0"
"9399","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"9400","0.7975","0.7975","0.7975","0.74125","0.74125","0.74125","0","0","0","0.7975","0.7975","0.7975"
"9401","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9402","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"9403","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0"
"9404","0.82","0.82","0.82","0.7525","0.7525","0.7525","0","0","0","0.7075","0.7075","0.7075"
"9405","0.69625","0.69625","0.69625","0.7525","0.7525","0.7525","0","0","0","0.775","0.775","0.775"
"9406","0","0","0","0.3025","0.3025","0.3025","0","0","0","0.685","0.685","0.685"
"9407","0.73","0.73","0.73","0.73","0.73","0.73","0","0","0","0.775","0.775","0.775"
"9408","0","0","0","0.11124999999999996","0.11124999999999996","0.11124999999999996","0","0","0","0.73","0.73","0.73"
"9409","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9410","0.775","0.775","0.775","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"9411","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"9412","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.42625","0.42625","0.42625"
"9413","0.73","0.73","0.73","0.775","0.775","0.775","0","0","0","0.7525","0.7525","0.7525"
"9414","0","0","0","0","0","0","0","0","0","0","0","0"
"9415","0.775","0.775","0.775","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"9416","0","0","0","0","0","0","0","0","0","0","0","0"
"9417","0.775","0.775","0.775","0.7525","0.7525","0.7525","0","0","0","0.775","0.775","0.775"
"9418","0.7525","0.7525","0.7525","0.58375","0.58375","0.58375","0","0","0","0.73","0.73","0.73"
"9419","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"9420","0","0","0","0","0","0","0","0","0","0","0","0"
"9421","0","0","0","0","0","0","0","0","0","0","0","0"
"9422","0","0","0","0","0","0","0","0","0","0","0","0"
"9423","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"9424","0","0","0","0","0","0","0","0","0","0","0","0"
"9425","0.775","0.775","0.775","0.595","0.595","0.595","0","0","0","0.73","0.73","0.73"
"9426","0.71875","0.71875","0.71875","0.62875","0.62875","0.62875","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9427","0","0","0","0","0","0","0","0","0","0","0","0"
"9428","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"9429","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0"
"9430","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0","0","0","0.74125","0.74125","0.74125"
"9431","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7075","0.7075","0.7075","0","0","0","0.775","0.775","0.775"
"9432","0","0","0","0.60625","0.60625","0.60625","0","0","0","0.7975","0.7975","0.7975"
"9433","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.73","0.73","0.73","0","0","0","0.775","0.775","0.775"
"9434","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0"
"9435","0","0","0","0","0","0","0","0","0","0","0","0"
"9436","0.775","0.775","0.775","0.7525","0.7525","0.7525","0","0","0","0.74125","0.74125","0.74125"
"9437","0.83125","0.83125","0.83125","0.80875","0.80875","0.80875","0","0","0","0.78625","0.78625","0.78625"
"9438","0.685","0.685","0.685","0.62875","0.62875","0.62875","0","0","0","0.7525","0.7525","0.7525"
"9439","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9440","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9441","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.78625","0.78625","0.78625"
"9442","0","0","0","0","0","0","0","0","0","0","0","0"
"9443","0","0","0","0.58375","0.58375","0.58375","0","0","0","0.74125","0.74125","0.74125"
"9444","0","0","0","0.65125","0.65125","0.65125","0","0","0","0.73","0.73","0.73"
"9445","0.5275","0.5275","0.5275","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9446","0","0","0","0","0","0","0","0","0","0","0","0"
"9447","0.73","0.73","0.73","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"9448","0","0","0","0","0","0","0","0","0","0","0","0"
"9449","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0"
"9450","0","0","0","0","0","0","0","0","0","0","0","0"
"9451","0","0","0","0","0","0","0","0","0","0","0","0"
"9452","0","0","0","0.58375","0.58375","0.58375","0","0","0","0.6625","0.6625","0.6625"
"9453","0.80875","0.80875","0.80875","0.775","0.775","0.775","0","0","0","0.62875","0.62875","0.62875"
"9454","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"9455","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.6625","0.6625","0.6625"
"9456","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0","0","0"
"9457","0.74125","0.74125","0.74125","0.42625","0.42625","0.42625","0","0","0","0","0","0"
"9458","0","0","0","0","0","0","0","0","0","0","0","0"
"9459","0","0","0","0","0","0","0","0","0","0","0","0"
"9460","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0","0","0"
"9461","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0"
"9462","0","0","0","0.60625","0.60625","0.60625","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"9463","0","0","0","0","0","0","0","0","0","0","0","0"
"9464","0.685","0.685","0.685","0.73","0.73","0.73","0","0","0","0.685","0.685","0.685"
"9465","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0"
"9466","0","0","0","0.82","0.82","0.82","0","0","0","0.82","0.82","0.82"
"9467","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0"
"9468","0.55","0.55","0.55","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9469","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0"
"9470","0","0","0","0","0","0","0","0","0","0","0","0"
"9471","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125"
"9472","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0"
"9473","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0"
"9474","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"9475","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0"
"9476","0.595","0.595","0.595","0.7525","0.7525","0.7525","0","0","0","0.775","0.775","0.775"
"9477","0.775","0.775","0.775","0.73","0.73","0.73","0","0","0","0.7525","0.7525","0.7525"
"9478","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"9479","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.595","0.595","0.595"
"9480","0.83125","0.83125","0.83125","0.78625","0.78625","0.78625","0","0","0","0.80875","0.80875","0.80875"
"9481","0.775","0.775","0.775","0.7075","0.7075","0.7075","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"9482","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0"
"9483","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"9484","0","0","0","0","0","0","0","0","0","0","0","0"
"9485","0","0","0","0","0","0","0","0","0","0","0","0"
"9486","0.6625","0.6625","0.6625","0.55","0.55","0.55","0","0","0","0.6625","0.6625","0.6625"
"9487","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0"
"9488","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"9489","0.775","0.775","0.775","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"9490","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.80875","0.80875","0.80875"
"9491","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0"
"9492","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.74125","0.74125","0.74125"
"9493","0.7075","0.7075","0.7075","0.73","0.73","0.73","0","0","0","0.5725","0.5725","0.5725"
"9494","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.78625","0.78625","0.78625"
"9495","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.78625","0.78625","0.78625"
"9496","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"9497","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"9498","0","0","0","0","0","0","0","0","0","0","0","0"
"9499","0.73","0.73","0.73","0.6625","0.6625","0.6625","0","0","0","0.73","0.73","0.73"
"9500","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0"
"9501","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"9502","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0","0","0","0.78625","0.78625","0.78625"
"9503","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9504","0.775","0.775","0.775","0","0","0","0","0","0","0.775","0.775","0.775"
"9505","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"9506","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775"
"9507","0.7975","0.7975","0.7975","0.73","0.73","0.73","0","0","0","0.17874999999999996","0.17874999999999996","0.17874999999999996"
"9508","0","0","0","0.35875","0.35875","0.35875","0","0","0","0.71875","0.71875","0.71875"
"9509","0.73","0.73","0.73","0.80875","0.80875","0.80875","0","0","0","0.80875","0.80875","0.80875"
"9510","0","0","0","0","0","0","0","0","0","0","0","0"
"9511","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0"
"9512","0","0","0","0","0","0","0","0","0","0","0","0"
"9513","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"9514","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0"
"9515","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"9516","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"9517","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"9518","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"9519","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0","0","0","0.7525","0.7525","0.7525"
"9520","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0"
"9521","0.74125","0.74125","0.74125","0.51625","0.51625","0.51625","0","0","0","0.74125","0.74125","0.74125"
"9522","0","0","0","0","0","0","0","0","0","0","0","0"
"9523","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"9524","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0"
"9525","0.73","0.73","0.73","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.7525","0.7525","0.7525"
"9526","0.7525","0.7525","0.7525","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.5275","0.5275","0.5275"
"9527","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"9528","0.775","0.775","0.775","0.7075","0.7075","0.7075","0","0","0","0.775","0.775","0.775"
"9529","0","0","0","0","0","0","0","0","0","0","0","0"
"9530","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.80875","0.80875","0.80875"
"9531","0","0","0","0","0","0","0","0","0","0","0","0"
"9532","0","0","0","0.685","0.685","0.685","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997"
"9533","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"9534","0","0","0","0.5275","0.5275","0.5275","0","0","0","0.6625","0.6625","0.6625"
"9535","0","0","0","0.55","0.55","0.55","0","0","0","0.685","0.685","0.685"
"9536","0.78625","0.78625","0.78625","0.17874999999999996","0.17874999999999996","0.17874999999999996","0","0","0","0.78625","0.78625","0.78625"
"9537","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.74125","0.74125","0.74125"
"9538","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"9540","0","0","0","0.60625","0.60625","0.60625","0","0","0","0.74125","0.74125","0.74125"
"9541","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9542","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0.685","0.685","0.685"
"9543","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.60625","0.60625","0.60625"
"9544","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.685","0.685","0.685"
"9545","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"9546","0","0","0","0","0","0","0","0","0","0","0","0"
"9547","0.7075","0.7075","0.7075","0.73","0.73","0.73","0","0","0","0","0","0"
"9548","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"9549","0.78625","0.78625","0.78625","0.69625","0.69625","0.69625","0","0","0","0.775","0.775","0.775"
"9550","0","0","0","0","0","0","0","0","0","0","0","0"
"9551","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0"
"9552","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0"
"9553","0.7975","0.7975","0.7975","0.31375","0.31375","0.31375","0","0","0","0.7975","0.7975","0.7975"
"9554","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.7525","0.7525","0.7525"
"9555","0.78625","0.78625","0.78625","0.51625","0.51625","0.51625","0","0","0","0.78625","0.78625","0.78625"
"9556","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"9557","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0","0","0"
"9558","0.775","0.775","0.775","0.6625","0.6625","0.6625","0","0","0","0.31375","0.31375","0.31375"
"9559","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0"
"9560","0","0","0","0.69625","0.69625","0.69625","0.235","0.235","0.235","0.74125","0.74125","0.74125"
"9561","0.65125","0.65125","0.65125","0.55","0.55","0.55","0","0","0","0.685","0.685","0.685"
"9562","0.80875","0.80875","0.80875","0.83125","0.83125","0.83125","0.58375","0.58375","0.58375","0.83125","0.83125","0.83125"
"9563","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0"
"9564","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0"
"9565","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.80875","0.80875","0.80875"
"9566","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0","0","0","0.73","0.73","0.73"
"9567","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"9568","0.7975","0.7975","0.7975","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0"
"9569","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0"
"9570","0.78625","0.78625","0.78625","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.74125","0.74125","0.74125"
"9571","0","0","0","0.58375","0.58375","0.58375","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9572","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"9573","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0"
"9574","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"9575","0","0","0","0.73","0.73","0.73","0","0","0","0.7975","0.7975","0.7975"
"9576","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.78625","0.78625","0.78625"
"9577","0.71875","0.71875","0.71875","0.73","0.73","0.73","0","0","0","0","0","0"
"9578","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.65125","0.65125","0.65125"
"9579","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0"
"9580","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"9581","0","0","0","0.5275","0.5275","0.5275","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"9582","0.55","0.55","0.55","0.37","0.37","0.37","0","0","0","0","0","0"
"9583","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0"
