"Step","summer-sweep-12 - test_env/eps_reward","summer-sweep-12 - test_env/eps_reward__MIN","summer-sweep-12 - test_env/eps_reward__MAX","dazzling-sweep-10 - test_env/eps_reward","dazzling-sweep-10 - test_env/eps_reward__MIN","dazzling-sweep-10 - test_env/eps_reward__MAX","hardy-sweep-8 - test_env/eps_reward","hardy-sweep-8 - test_env/eps_reward__MIN","hardy-sweep-8 - test_env/eps_reward__MAX","lively-sweep-6 - test_env/eps_reward","lively-sweep-6 - test_env/eps_reward__MIN","lively-sweep-6 - test_env/eps_reward__MAX","elated-sweep-4 - test_env/eps_reward","elated-sweep-4 - test_env/eps_reward__MIN","elated-sweep-4 - test_env/eps_reward__MAX","rural-sweep-2 - test_env/eps_reward","rural-sweep-2 - test_env/eps_reward__MIN","rural-sweep-2 - test_env/eps_reward__MAX"
"10458","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"10459","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.65125","0.65125","0.65125","0","0","0"
"10460","0.62875","0.62875","0.62875","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0"
"10461","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10462","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"10463","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.69625","0.69625","0.69625"
"10464","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0"
"10465","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.685","0.685","0.685","0.49375","0.49375","0.49375"
"10466","0.38125","0.38125","0.38125","0","0","0","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625","0.685","0.685","0.685","0.80875","0.80875","0.80875"
"10467","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10468","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10469","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.82","0.82","0.82"
"10470","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.73","0.73","0.73","0.775","0.775","0.775"
"10471","0.685","0.685","0.685","0.2237499999999999","0.2237499999999999","0.2237499999999999","0.74125","0.74125","0.74125","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.685","0.685","0.685"
"10472","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0.7975","0.7975","0.7975","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.82","0.82","0.82"
"10473","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"10474","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0"
"10475","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"10476","0","0","0","0","0","0","0","0","0","0.3025","0.3025","0.3025","0","0","0","0","0","0"
"10477","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"10478","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"10479","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.16749999999999998","0.16749999999999998","0.16749999999999998","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"10480","0","0","0","0.83125","0.83125","0.83125","0.80875","0.80875","0.80875","0.74125","0.74125","0.74125","0","0","0","0.83125","0.83125","0.83125"
"10481","0","0","0","0","0","0","0.595","0.595","0.595","0.5275","0.5275","0.5275","0","0","0","0","0","0"
"10482","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0"
"10483","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.62875","0.62875","0.62875","0","0","0","0","0","0"
"10484","0","0","0","0.31375","0.31375","0.31375","0.595","0.595","0.595","0.71875","0.71875","0.71875","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"10485","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0","0","0","0.71875","0.71875","0.71875"
"10486","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"10487","0","0","0","0.7075","0.7075","0.7075","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"10488","0","0","0","0.73","0.73","0.73","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"10489","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0.74125","0.74125","0.74125"
"10490","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875","0.74125","0.74125","0.74125","0.5275","0.5275","0.5275","0.74125","0.74125","0.74125"
"10491","0.7075","0.7075","0.7075","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6625","0.6625","0.6625","0","0","0","0.58375","0.58375","0.58375","0.775","0.775","0.775"
"10492","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10493","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"10494","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10495","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"10496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10497","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.11124999999999996","0.11124999999999996","0.11124999999999996","0.78625","0.78625","0.78625"
"10498","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.56125","0.56125","0.56125"
"10499","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"10500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10501","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.775","0.775","0.775","0.38125","0.38125","0.38125","0.13374999999999992","0.13374999999999992","0.13374999999999992","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"10502","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10503","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0.51625","0.51625","0.51625"
"10504","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0","0","0"
"10505","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.82","0.82","0.82"
"10506","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"10507","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10508","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"10509","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"10510","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.65125","0.65125","0.65125"
"10511","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.4375","0.4375","0.4375"
"10512","0.7075","0.7075","0.7075","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525"
"10513","0","0","0","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0","0.44875","0.44875","0.44875"
"10514","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"10515","0.685","0.685","0.685","0.685","0.685","0.685","0.7525","0.7525","0.7525","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0"
"10516","0.80875","0.80875","0.80875","0.5725","0.5725","0.5725","0.62875","0.62875","0.62875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.775","0.775","0.775","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10517","0","0","0","0","0","0","0.685","0.685","0.685","0.7075","0.7075","0.7075","0","0","0","0.6625","0.6625","0.6625"
"10518","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.73","0.73","0.73","0","0","0","0","0","0"
"10519","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775"
"10520","0.5275","0.5275","0.5275","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0.73","0.73","0.73"
"10521","0.17874999999999996","0.17874999999999996","0.17874999999999996","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0"
"10522","0.69625","0.69625","0.69625","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.5275","0.5275","0.5275","0","0","0","0.65125","0.65125","0.65125"
"10523","0","0","0","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0","0","0","0"
"10524","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"10525","0.15625","0.15625","0.15625","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.55","0.55","0.55","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"10526","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"10527","0.80875","0.80875","0.80875","0","0","0","0.80875","0.80875","0.80875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.80875","0.80875","0.80875"
"10528","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"10529","0","0","0","0","0","0","0.29125","0.29125","0.29125","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"10530","0.595","0.595","0.595","0","0","0","0.60625","0.60625","0.60625","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0","0","0"
"10531","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"10532","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10533","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875"
"10534","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"10535","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"10536","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0"
"10537","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0","0","0"
"10538","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"10539","0","0","0","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"10540","0.73","0.73","0.73","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"10541","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31375","0.31375","0.31375"
"10542","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.73","0.73","0.73","0.49375","0.49375","0.49375","0","0","0","0","0","0","0.595","0.595","0.595"
"10544","0.7975","0.7975","0.7975","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"10545","0.3025","0.3025","0.3025","0","0","0","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"10546","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0.775","0.775","0.775"
"10547","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"10548","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.37","0.37","0.37","0","0","0","0.7075","0.7075","0.7075"
"10549","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004"
"10550","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875"
"10551","0","0","0","0.60625","0.60625","0.60625","0.58375","0.58375","0.58375","0.6625","0.6625","0.6625","0","0","0","0.69625","0.69625","0.69625"
"10552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10553","0.71875","0.71875","0.71875","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"10554","0.65125","0.65125","0.65125","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.5725","0.5725","0.5725","0","0","0","0","0","0","0","0","0"
"10555","0","0","0","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0"
"10556","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10557","0.78625","0.78625","0.78625","0.42625","0.42625","0.42625","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.685","0.685","0.685","0.80875","0.80875","0.80875"
"10558","0.73","0.73","0.73","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.69625","0.69625","0.69625"
"10559","0.73","0.73","0.73","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"10560","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"10561","0","0","0","0","0","0","0.56125","0.56125","0.56125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.73","0.73","0.73"
"10562","0.685","0.685","0.685","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0","0","0"
"10563","0.73","0.73","0.73","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"10564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"10565","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"10566","0","0","0","0","0","0","0","0","0","0.35875","0.35875","0.35875","0","0","0","0.5275","0.5275","0.5275"
"10567","0.5275","0.5275","0.5275","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"10568","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999"
"10569","0","0","0","0","0","0","0.775","0.775","0.775","0.5275","0.5275","0.5275","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996"
"10570","0.3025","0.3025","0.3025","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.80875","0.80875","0.80875"
"10571","0.78625","0.78625","0.78625","0","0","0","0.38125","0.38125","0.38125","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0.78625","0.78625","0.78625"
"10572","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"10573","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"10574","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0.775","0.775","0.775"
"10575","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10576","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.775","0.775","0.775"
"10577","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"10578","0.65125","0.65125","0.65125","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10579","0.7075","0.7075","0.7075","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.44875","0.44875","0.44875","0","0","0","0","0","0","0","0","0"
"10580","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.775","0.775","0.775"
"10581","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10582","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0","0","0","0"
