"Step","olive-sweep-25 - test_env/eps_reward","olive-sweep-25 - test_env/eps_reward__MIN","olive-sweep-25 - test_env/eps_reward__MAX","fresh-sweep-6 - test_env/eps_reward","fresh-sweep-6 - test_env/eps_reward__MIN","fresh-sweep-6 - test_env/eps_reward__MAX","logical-sweep-3 - test_env/eps_reward","logical-sweep-3 - test_env/eps_reward__MIN","logical-sweep-3 - test_env/eps_reward__MAX","sleek-sweep-9 - test_env/eps_reward","sleek-sweep-9 - test_env/eps_reward__MIN","sleek-sweep-9 - test_env/eps_reward__MAX","winter-sweep-5 - test_env/eps_reward","winter-sweep-5 - test_env/eps_reward__MIN","winter-sweep-5 - test_env/eps_reward__MAX","true-sweep-13 - test_env/eps_reward","true-sweep-13 - test_env/eps_reward__MIN","true-sweep-13 - test_env/eps_reward__MAX","graceful-sweep-2 - test_env/eps_reward","graceful-sweep-2 - test_env/eps_reward__MIN","graceful-sweep-2 - test_env/eps_reward__MAX","restful-sweep-21 - test_env/eps_reward","restful-sweep-21 - test_env/eps_reward__MIN","restful-sweep-21 - test_env/eps_reward__MAX"
"6772","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6773","0","0","0","0","0","0","0","0","0","0","0","0","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0"
"6774","0","0","0","0.58375","0.58375","0.58375","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.42625","0.42625","0.42625","0","0","0","0.51625","0.51625","0.51625","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"6775","0.685","0.685","0.685","0.62875","0.62875","0.62875","0.69625","0.69625","0.69625","0.37","0.37","0.37","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.69625","0.69625","0.69625","0","0","0","0.6625","0.6625","0.6625"
"6776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6777","0.775","0.775","0.775","0.775","0.775","0.775","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.775","0.775","0.775","0.74125","0.74125","0.74125","0","0","0"
"6778","0.685","0.685","0.685","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6779","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6780","0","0","0","0.44875","0.44875","0.44875","0.62875","0.62875","0.62875","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"6781","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0"
"6782","0.58375","0.58375","0.58375","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0"
"6783","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0.56125","0.56125","0.56125"
"6784","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0.31375","0.31375","0.31375","0","0","0"
"6785","0","0","0","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.5275","0.5275","0.5275","0","0","0"
"6786","0","0","0","0","0","0","0","0","0","0","0","0","0.4375","0.4375","0.4375","0","0","0","0","0","0","0","0","0"
"6787","0","0","0","0","0","0","0","0","0","0","0","0","0.17874999999999996","0.17874999999999996","0.17874999999999996","0","0","0","0.685","0.685","0.685","0","0","0"
"6788","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
"6789","0.60625","0.60625","0.60625","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.13374999999999992","0.13374999999999992","0.13374999999999992","0","0","0","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625"
"6790","0.685","0.685","0.685","0.5725","0.5725","0.5725","0.51625","0.51625","0.51625","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"6791","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6792","0","0","0","0.5275","0.5275","0.5275","0.7525","0.7525","0.7525","0","0","0","0.5275","0.5275","0.5275","0","0","0","0.7525","0.7525","0.7525","0.71875","0.71875","0.71875"
"6793","0.5725","0.5725","0.5725","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"6794","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6795","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15625","0.15625","0.15625","0","0","0"
"6796","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6797","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6798","0.65125","0.65125","0.65125","0.6625","0.6625","0.6625","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.17874999999999996","0.17874999999999996","0.17874999999999996","0","0","0","0.56125","0.56125","0.56125"
"6799","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0","0","0","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0"
"6800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6801","0.595","0.595","0.595","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6802","0","0","0","0.15625","0.15625","0.15625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6803","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.7975","0.7975","0.7975","0","0","0","0.6625","0.6625","0.6625","0.71875","0.71875","0.71875","0.775","0.775","0.775","0.73","0.73","0.73"
"6804","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0.74125","0.74125","0.74125","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.74125","0.74125","0.74125","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"6805","0","0","0","0","0","0","0","0","0","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0"
"6806","0.62875","0.62875","0.62875","0.685","0.685","0.685","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"6807","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"6808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35875","0.35875","0.35875","0","0","0","0","0","0"
"6809","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"6810","0.83125","0.83125","0.83125","0.8425","0.8425","0.8425","0","0","0","0.62875","0.62875","0.62875","0.82","0.82","0.82","0","0","0","0.82","0.82","0.82","0","0","0"
"6811","0.6625","0.6625","0.6625","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.58375","0.58375","0.58375","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"6812","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.775","0.775","0.775","0","0","0"
"6813","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38125","0.38125","0.38125","0","0","0"
"6814","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6815","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"6816","0.15625","0.15625","0.15625","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0","0","0","0.38125","0.38125","0.38125","0","0","0","0.5275","0.5275","0.5275","0","0","0"
"6817","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0.42625","0.42625","0.42625"
"6818","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0"
"6819","0","0","0","0","0","0","0","0","0","0","0","0","0.4375","0.4375","0.4375","0.7525","0.7525","0.7525","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"6820","0.60625","0.60625","0.60625","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.5725","0.5725","0.5725","0.6625","0.6625","0.6625","0.49375","0.49375","0.49375"
"6821","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6625","0.6625","0.6625","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"6822","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0.62875","0.62875","0.62875","0","0","0"
"6823","0.685","0.685","0.685","0.55","0.55","0.55","0.78625","0.78625","0.78625","0.11124999999999996","0.11124999999999996","0.11124999999999996","0.5725","0.5725","0.5725","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.62875","0.62875","0.62875"
"6824","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0.58375","0.58375","0.58375","0","0","0"
"6825","0","0","0","0.35875","0.35875","0.35875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6826","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6827","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0","0","0","0","0","0"
"6828","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6829","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.65125","0.65125","0.65125","0","0","0"
"6830","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.13374999999999992","0.13374999999999992","0.13374999999999992"
"6831","0.65125","0.65125","0.65125","0.775","0.775","0.775","0.83125","0.83125","0.83125","0","0","0","0","0","0","0.35875","0.35875","0.35875","0","0","0","0.685","0.685","0.685"
"6832","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002","0","0","0","0","0","0","0","0","0"
"6833","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0"
"6834","0","0","0","0.60625","0.60625","0.60625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.595","0.595","0.595","0.5275","0.5275","0.5275","0","0","0"
"6835","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6836","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49375","0.49375","0.49375","0.39249999999999996","0.39249999999999996","0.39249999999999996"
"6837","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006"
"6838","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"6839","0","0","0","0","0","0","0","0","0","0","0","0","0.38125","0.38125","0.38125","0","0","0","0.7075","0.7075","0.7075","0","0","0"
"6840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0"
"6841","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
"6842","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0"
"6843","0.80875","0.80875","0.80875","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.80875","0.80875","0.80875","0.7525","0.7525","0.7525","0.80875","0.80875","0.80875","0.12250000000000005","0.12250000000000005","0.12250000000000005"
"6844","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38125","0.38125","0.38125","0","0","0"
"6845","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0.685","0.685","0.685","0.4375","0.4375","0.4375","0","0","0"
"6846","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.44875","0.44875","0.44875","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0"
"6847","0","0","0","0.31375","0.31375","0.31375","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"6848","0.31375","0.31375","0.31375","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0","0","0","0","0","0","0","0","0"
"6849","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0"
"6850","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.6625","0.6625","0.6625","0","0","0"
"6851","0","0","0","0.60625","0.60625","0.60625","0.775","0.775","0.775","0","0","0","0.60625","0.60625","0.60625","0.78625","0.78625","0.78625","0","0","0","0.29125","0.29125","0.29125"
"6852","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875","0","0","0"
"6853","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.56125","0.56125","0.56125","0.73","0.73","0.73","0","0","0","0","0","0"
"6854","0.49375","0.49375","0.49375","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6855","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.65125","0.65125","0.65125","0","0","0"
"6856","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6857","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"6858","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42625","0.42625","0.42625"
"6859","0.685","0.685","0.685","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0"
"6860","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6861","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0.7525","0.7525","0.7525","0","0","0"
"6862","0.80875","0.80875","0.80875","0.60625","0.60625","0.60625","0.78625","0.78625","0.78625","0.3025","0.3025","0.3025","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"6863","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0"
"6864","0.65125","0.65125","0.65125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.83125","0.83125","0.83125","0.78625","0.78625","0.78625","0","0","0","0","0","0"
"6865","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0"
"6866","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"6867","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"6868","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"6869","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.7525","0.7525","0.7525","0","0","0"
"6870","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0"
"6871","0.595","0.595","0.595","0.38125","0.38125","0.38125","0.69625","0.69625","0.69625","0.51625","0.51625","0.51625","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0"
