"Step","devout-sweep-13 - train/eps_reward","devout-sweep-13 - train/eps_reward__MIN","devout-sweep-13 - train/eps_reward__MAX","fine-sweep-7 - train/eps_reward","fine-sweep-7 - train/eps_reward__MIN","fine-sweep-7 - train/eps_reward__MAX","dry-sweep-3 - train/eps_reward","dry-sweep-3 - train/eps_reward__MIN","dry-sweep-3 - train/eps_reward__MAX"
"2785","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73"
"2786","0.5275","0.5275","0.5275","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.775","0.775","0.775"
"2787","0","0","0","0","0","0","0.82","0.82","0.82"
"2788","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2789","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7075","0.7075","0.7075"
"2790","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.865","0.865","0.865"
"2791","0","0","0","0.775","0.775","0.775","0.775","0.775","0.775"
"2792","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2793","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"2794","0.4375","0.4375","0.4375","0.7525","0.7525","0.7525","0.5725","0.5725","0.5725"
"2795","0.8875","0.8875","0.8875","0.73","0.73","0.73","0.8875","0.8875","0.8875"
"2796","0.685","0.685","0.685","0.82","0.82","0.82","0.775","0.775","0.775"
"2797","0","0","0","0.5725","0.5725","0.5725","0.5275","0.5275","0.5275"
"2798","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.82","0.82","0.82"
"2799","0.8875","0.8875","0.8875","0.5725","0.5725","0.5725","0.8875","0.8875","0.8875"
"2800","0","0","0","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425"
"2801","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.685","0.685","0.685"
"2802","0.73","0.73","0.73","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"2803","0.82","0.82","0.82","0.865","0.865","0.865","0.82","0.82","0.82"
"2804","0.82","0.82","0.82","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"2805","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"2806","0.6625","0.6625","0.6625","0.4375","0.4375","0.4375","0.8425","0.8425","0.8425"
"2807","0.7975","0.7975","0.7975","0.5275","0.5275","0.5275","0.775","0.775","0.775"
"2808","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7975","0.7975","0.7975"
"2809","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.7075","0.7075","0.7075"
"2810","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2811","0","0","0","0","0","0","0.82","0.82","0.82"
"2812","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"2813","0","0","0","0","0","0","0","0","0"
"2814","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.6625","0.6625","0.6625"
"2815","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0"
"2816","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0.82","0.82","0.82"
"2817","0","0","0","0.3025","0.3025","0.3025","0.7525","0.7525","0.7525"
"2818","0.7075","0.7075","0.7075","0.55","0.55","0.55","0.775","0.775","0.775"
"2819","0","0","0","0.5275","0.5275","0.5275","0.685","0.685","0.685"
"2820","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.8425","0.8425","0.8425"
"2821","0.55","0.55","0.55","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2822","0.3025","0.3025","0.3025","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"2823","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.775","0.775","0.775"
"2824","0","0","0","0","0","0","0.55","0.55","0.55"
"2825","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"2826","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2827","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.775","0.775","0.775"
"2828","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.4375","0.4375","0.4375"
"2829","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.7975","0.7975","0.7975"
"2830","0","0","0","0.55","0.55","0.55","0.21250000000000002","0.21250000000000002","0.21250000000000002"
"2831","0.7075","0.7075","0.7075","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.775","0.775","0.775"
"2832","0.5275","0.5275","0.5275","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.73","0.73","0.73"
"2833","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"2834","0.3025","0.3025","0.3025","0.7525","0.7525","0.7525","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"2835","0","0","0","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"2836","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.865","0.865","0.865","0.865","0.865","0.865"
"2837","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"2838","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.7525","0.7525","0.7525","0.3025","0.3025","0.3025"
"2839","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.7525","0.7525","0.7525"
"2840","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.6625","0.6625","0.6625"
"2841","0.8425","0.8425","0.8425","0.865","0.865","0.865","0.865","0.865","0.865"
"2842","0.865","0.865","0.865","0.8425","0.8425","0.8425","0.8875","0.8875","0.8875"
"2843","0","0","0","0.37","0.37","0.37","0.73","0.73","0.73"
"2844","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002","0","0","0"
"2845","0.8425","0.8425","0.8425","0.91","0.91","0.91","0.91","0.91","0.91"
"2846","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.685","0.685","0.685","0.73","0.73","0.73"
"2847","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5725","0.5725","0.5725","0.775","0.775","0.775"
"2848","0","0","0","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"2849","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"2850","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975"
"2851","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"2852","0","0","0","0.37","0.37","0.37","0.6625","0.6625","0.6625"
"2853","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"2854","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0.7075","0.7075","0.7075"
"2855","0.6625","0.6625","0.6625","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"2856","0","0","0","0.6625","0.6625","0.6625","0.73","0.73","0.73"
"2857","0.595","0.595","0.595","0.5275","0.5275","0.5275","0.7075","0.7075","0.7075"
"2858","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.55","0.55","0.55"
"2859","0.82","0.82","0.82","0.865","0.865","0.865","0.865","0.865","0.865"
"2860","0","0","0","0","0","0","0.8425","0.8425","0.8425"
"2861","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525"
"2862","0.3025","0.3025","0.3025","0.775","0.775","0.775","0.82","0.82","0.82"
"2863","0.775","0.775","0.775","0.8425","0.8425","0.8425","0.82","0.82","0.82"
"2864","0.5275","0.5275","0.5275","0.73","0.73","0.73","0.7075","0.7075","0.7075"
"2865","0.5725","0.5725","0.5725","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"2866","0.21250000000000002","0.21250000000000002","0.21250000000000002","0.7525","0.7525","0.7525","0.5275","0.5275","0.5275"
"2867","0.8425","0.8425","0.8425","0.73","0.73","0.73","0.8875","0.8875","0.8875"
"2868","0.685","0.685","0.685","0.685","0.685","0.685","0.73","0.73","0.73"
"2869","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"2870","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7075","0.7075","0.7075"
"2871","0","0","0","0.55","0.55","0.55","0.7975","0.7975","0.7975"
"2872","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.5725","0.5725","0.5725"
"2873","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.82","0.82","0.82","0.7975","0.7975","0.7975"
"2874","0.8425","0.8425","0.8425","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625"
"2875","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425"
"2876","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.82","0.82","0.82"
"2877","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"2878","0.595","0.595","0.595","0.7075","0.7075","0.7075","0.82","0.82","0.82"
"2879","0.685","0.685","0.685","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.73","0.73","0.73"
"2880","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"2881","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075"
"2882","0.865","0.865","0.865","0.8425","0.8425","0.8425","0.865","0.865","0.865"
"2883","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"2884","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.82","0.82","0.82","0.8875","0.8875","0.8875"
"2885","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"2886","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"2887","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.8425","0.8425","0.8425"
"2888","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"2889","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.685","0.685","0.685","0.3025","0.3025","0.3025"
"2890","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2891","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.82","0.82","0.82"
"2892","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.775","0.775","0.775","0.82","0.82","0.82"
"2893","0.685","0.685","0.685","0.55","0.55","0.55","0.73","0.73","0.73"
"2894","0.595","0.595","0.595","0.55","0.55","0.55","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2895","0.7075","0.7075","0.7075","0.5725","0.5725","0.5725","0.595","0.595","0.595"
"2896","0.685","0.685","0.685","0","0","0","0.865","0.865","0.865"
"2897","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.4375","0.4375","0.4375","0.73","0.73","0.73"
"2898","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"2899","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6625","0.6625","0.6625"
"2900","0","0","0","0","0","0","0.4375","0.4375","0.4375"
"2901","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"2902","0.235","0.235","0.235","0.685","0.685","0.685","0.7975","0.7975","0.7975"
"2903","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.8875","0.8875","0.8875","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"2904","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"2905","0.3025","0.3025","0.3025","0.8425","0.8425","0.8425","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"2906","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5275","0.5275","0.5275"
"2907","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.12250000000000005","0.12250000000000005","0.12250000000000005","0.7975","0.7975","0.7975"
"2908","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"2909","0.91","0.91","0.91","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"2910","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0.73","0.73","0.73"
"2911","0.775","0.775","0.775","0.82","0.82","0.82","0.8425","0.8425","0.8425"
"2912","0.55","0.55","0.55","0.73","0.73","0.73","0.775","0.775","0.775"
"2913","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.37","0.37","0.37","0.7525","0.7525","0.7525"
"2914","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"2915","0","0","0","0.8425","0.8425","0.8425","0.8875","0.8875","0.8875"
"2916","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.82","0.82","0.82"
"2917","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.685","0.685","0.685"
"2918","0","0","0","0.685","0.685","0.685","0.5275","0.5275","0.5275"
"2919","0.775","0.775","0.775","0.55","0.55","0.55","0.82","0.82","0.82"
"2920","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"2921","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.595","0.595","0.595"
"2922","0","0","0","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"2923","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.775","0.775","0.775"
"2924","0.73","0.73","0.73","0.82","0.82","0.82","0.73","0.73","0.73"
"2925","0","0","0","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"2926","0","0","0","0.685","0.685","0.685","0.7075","0.7075","0.7075"
"2927","0.7075","0.7075","0.7075","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"2928","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"2929","0.8875","0.8875","0.8875","0.865","0.865","0.865","0.8875","0.8875","0.8875"
"2930","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525"
"2931","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"2932","0.7075","0.7075","0.7075","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2933","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.775","0.775","0.775"
"2934","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7075","0.7075","0.7075"
"2935","0","0","0","0","0","0","0.73","0.73","0.73"
"2936","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"2937","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2938","0","0","0","0","0","0","0","0","0"
"2939","0","0","0","0.55","0.55","0.55","0.7075","0.7075","0.7075"
"2940","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"2941","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.775","0.775","0.775"
"2942","0.55","0.55","0.55","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"2943","0","0","0","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"2944","0.865","0.865","0.865","0.7525","0.7525","0.7525","0.8875","0.8875","0.8875"
"2945","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2946","0.82","0.82","0.82","0.73","0.73","0.73","0.82","0.82","0.82"
"2947","0.6625","0.6625","0.6625","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2948","0","0","0","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425"
"2949","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2950","0.7975","0.7975","0.7975","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.8425","0.8425","0.8425"
"2951","0.8875","0.8875","0.8875","0.91","0.91","0.91","0.91","0.91","0.91"
"2952","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975","0.865","0.865","0.865"
"2953","0.7975","0.7975","0.7975","0.5725","0.5725","0.5725","0.73","0.73","0.73"
"2954","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.73","0.73","0.73"
"2955","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"2956","0.91","0.91","0.91","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.91","0.91","0.91"
"2957","0.4375","0.4375","0.4375","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075"
"2958","0","0","0","0.595","0.595","0.595","0.8875","0.8875","0.8875"
"2959","0.8875","0.8875","0.8875","0.7975","0.7975","0.7975","0.91","0.91","0.91"
"2960","0","0","0","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425"
"2961","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"2962","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425"
"2963","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.595","0.595","0.595"
"2964","0","0","0","0.7975","0.7975","0.7975","0.595","0.595","0.595"
"2965","0.775","0.775","0.775","0.6625","0.6625","0.6625","0.7975","0.7975","0.7975"
"2966","0.685","0.685","0.685","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"2967","0.595","0.595","0.595","0","0","0","0.6625","0.6625","0.6625"
"2968","0.865","0.865","0.865","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2969","0.37","0.37","0.37","0.5275","0.5275","0.5275","0.6625","0.6625","0.6625"
"2970","0.82","0.82","0.82","0.775","0.775","0.775","0.82","0.82","0.82"
"2971","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2972","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7075","0.7075","0.7075"
