"Step","breezy-sweep-4 - test_env/eps_reward","breezy-sweep-4 - test_env/eps_reward__MIN","breezy-sweep-4 - test_env/eps_reward__MAX","major-sweep-7 - test_env/eps_reward","major-sweep-7 - test_env/eps_reward__MIN","major-sweep-7 - test_env/eps_reward__MAX","twilight-sweep-4 - test_env/eps_reward","twilight-sweep-4 - test_env/eps_reward__MIN","twilight-sweep-4 - test_env/eps_reward__MAX","proud-sweep-1 - test_env/eps_reward","proud-sweep-1 - test_env/eps_reward__MIN","proud-sweep-1 - test_env/eps_reward__MAX","exalted-sweep-3 - test_env/eps_reward","exalted-sweep-3 - test_env/eps_reward__MIN","exalted-sweep-3 - test_env/eps_reward__MAX","proud-sweep-6 - test_env/eps_reward","proud-sweep-6 - test_env/eps_reward__MIN","proud-sweep-6 - test_env/eps_reward__MAX","tough-sweep-1 - test_env/eps_reward","tough-sweep-1 - test_env/eps_reward__MIN","tough-sweep-1 - test_env/eps_reward__MAX","warm-sweep-2 - test_env/eps_reward","warm-sweep-2 - test_env/eps_reward__MIN","warm-sweep-2 - test_env/eps_reward__MAX","sleek-sweep-8 - test_env/eps_reward","sleek-sweep-8 - test_env/eps_reward__MIN","sleek-sweep-8 - test_env/eps_reward__MAX"
"6830","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6831","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.595","0.595","0.595"
"6832","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0.7525","0.7525","0.7525","0","0","0","0.38125","0.38125","0.38125","0.16749999999999998","0.16749999999999998","0.16749999999999998","0","0","0","0","0","0","0","0","0"
"6833","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6834","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35875","0.35875","0.35875"
"6835","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6836","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6837","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"6838","0.8425","0.8425","0.8425","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82"
"6839","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"6840","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"6841","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6842","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6843","0.60625","0.60625","0.60625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6844","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0"
"6845","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6846","0.82","0.82","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"6847","0.78625","0.78625","0.78625","0.83125","0.83125","0.83125","0.69625","0.69625","0.69625","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"6848","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"6849","0.69625","0.69625","0.69625","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6850","0.69625","0.69625","0.69625","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"6851","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.775","0.775","0.775","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125"
"6852","0.80875","0.80875","0.80875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595"
"6853","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6854","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"6855","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55"
"6856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6857","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6858","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"6859","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.80875","0.80875","0.80875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6860","0.56125","0.56125","0.56125","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0","0","0"
"6861","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29125","0.29125","0.29125","0.71875","0.71875","0.71875"
"6862","0.6625","0.6625","0.6625","0.62875","0.62875","0.62875","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0","0","0","0","0","0","0","0","0"
"6863","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6864","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6865","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"6866","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996"
"6867","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"6868","0","0","0","0.56125","0.56125","0.56125","0.60625","0.60625","0.60625","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275"
"6869","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6870","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0","0","0","0"
"6871","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"6872","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125"
"6873","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6874","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6875","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6876","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6877","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6878","0.685","0.685","0.685","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.73","0.73","0.73"
"6879","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"6880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6881","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6882","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6883","0.7525","0.7525","0.7525","0","0","0","0.7075","0.7075","0.7075","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0"
"6884","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6885","0.775","0.775","0.775","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6886","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"6887","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"6888","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0","0","0","0","0","0"
"6889","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"6890","0.80875","0.80875","0.80875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875"
"6891","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6892","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"6893","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"6894","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6895","0.7075","0.7075","0.7075","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.78625","0.78625","0.78625"
"6896","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"6897","0","0","0","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0"
"6898","0.24624999999999997","0.24624999999999997","0.24624999999999997","0.7975","0.7975","0.7975","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6899","0.7525","0.7525","0.7525","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0"
"6900","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"6901","0.685","0.685","0.685","0.5725","0.5725","0.5725","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6902","0.38125","0.38125","0.38125","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"6903","0.74125","0.74125","0.74125","0","0","0","0.73","0.73","0.73","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"6904","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6905","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.5275","0.5275","0.5275","0.775","0.775","0.775","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"6906","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6907","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6908","0.78625","0.78625","0.78625","0.73","0.73","0.73","0.5275","0.5275","0.5275","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"6909","0","0","0","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6910","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82"
"6911","0.595","0.595","0.595","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6912","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.685","0.685","0.685","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992","0","0","0","0","0","0","0","0","0","0","0","0"
"6913","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.69625","0.69625","0.69625","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6914","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"6915","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6916","0.69625","0.69625","0.69625","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"6917","0","0","0","0.685","0.685","0.685","0.37","0.37","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6918","0.78625","0.78625","0.78625","0.49375","0.49375","0.49375","0.7075","0.7075","0.7075","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"6919","0.71875","0.71875","0.71875","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6920","0.775","0.775","0.775","0.6625","0.6625","0.6625","0.685","0.685","0.685","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0.31375","0.31375","0.31375","0","0","0"
"6921","0.58375","0.58375","0.58375","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6922","0.685","0.685","0.685","0.51625","0.51625","0.51625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6923","0.7975","0.7975","0.7975","0.55","0.55","0.55","0","0","0","0","0","0","0.31375","0.31375","0.31375","0","0","0","0","0","0","0.51625","0.51625","0.51625","0.7525","0.7525","0.7525"
"6924","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6925","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6926","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6927","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625"
"6928","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"6929","0.69625","0.69625","0.69625","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6930","0.775","0.775","0.775","0.775","0.775","0.775","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.73","0.73","0.73","0.80875","0.80875","0.80875"
"6931","0.82","0.82","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6932","0.7525","0.7525","0.7525","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.29125","0.29125","0.29125","0","0","0","0","0","0","0","0","0"
"6933","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"6934","0.82","0.82","0.82","0.82","0.82","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6935","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0"
